,correct_word,generated_words,model_pred
23154,lee,le,led
23158,determinations,determinatios,determination
23159,determinations,determinatiosn,determination
23167,overlap,overalp,overall
23173,days,dayp,day
23174,days,ays,bays
23175,days,adys,ready
23183,mccune,mccnue,accrue
23219,evolve,evlove,love
23229,elements,elementa,element
23231,elements,elemetns,element
23259,referenced,referenecd,reference
23267,logically,logiclaly,logical
23291,maintained,maintaiend,maintain
23307,requirements,requiremetns,requirement
23314,surveys,surves,curves
23315,surveys,survesy,survey
23323,crank,crakn,cracks
23331,mufflers,mufflres,muffler
23339,double,dobule,globules
23340,hard,chard,chart
23341,hard,ward,ward
23343,hard,hrad,grad
23359,leads,laeds,beds
23374,freeze,freee,free
23375,freeze,freeez,free
23393,easy,eahy,ahead
23395,easy,esay,say
23419,collaborators,collaboratros,collaboration
23429,corners,cornerm,corner
23431,corners,cornres,cores
23433,hash,hrsh,persh
23434,hash,ash,as
23435,hash,ahsh,shadowgraphs
23438,created,creaed,creased
23439,created,creaetd,creased
23442,enables,enabls,enable
23443,enables,enablse,enable
23447,renders,rendres,centres
23451,computed,comptued,compared
23474,reach,each,each
23475,reach,erach,each
23478,suffered,sufferd,suffer
23479,suffered,sufferde,suffer
23482,trip,rip,lip
23483,trip,rtip,tip
23495,topic,otpic,gothic
23496,ii,iui,built
23497,ii,if,if
23498,ii,i,i
23518,tsion,sion,ion
23519,tsion,stion,tion
23521,demonstrated,demonstratet,demonstrate
23522,demonstrated,demonstratd,demonstrate
23523,demonstrated,demonstratde,demonstrate
23530,tuft,tut,but
23531,tuft,tutf,future
23542,steel,seel,see
23543,steel,setel,eter
23546,osoen,osen,oseen
23547,osoen,oseon,oseen
23565,latter,lacter,later
23566,latter,atter,after
23567,latter,altter,alter
23568,rms,rmws,termwise
23569,rms,rmw,mw
23570,rms,ms,ms
23571,rms,mrs,ars
23575,spinner,spinnre,spindle
23576,rep,rejp,rejected
23577,rep,rew,crew
23579,rep,erp,er
23589,up,wp,dewpoint
23590,up,p,p
23591,up,pu,put
23611,longitudinally,longitudinlaly,longitudinal
23614,value,alue,blue
23615,value,avlue,avenue
23622,focused,focusd,focus
23623,focused,focusde,focus
23626,flames,lames,ames
23627,flames,lfames,ames
23630,gyroscopic,gyroscopc,gyroscope
23631,gyroscopic,gyroscopci,gyroscope
23677,ends,enns,dense
23678,ends,eds,beds
23679,ends,edns,condensed
23688,cone,conle,cole
23689,cone,conf,con
23691,cone,cnoe,manoeuvre
23699,attempts,attemtps,attempt
23722,comprised,comprsed,composed
23723,comprised,comprsied,composed
23725,terms,termc,term
23726,terms,erms,rms
23727,terms,etrms,forms
23743,shorten,shoretn,short
23750,shedding,hedding,heading
23751,shedding,hsedding,seeding
23763,enter,enetr,entry
23809,broken,brokek,broke
23814,exists,exiss,exist
23815,exists,exisst,exist
23819,plans,plnas,planar
23831,generally,generlaly,general
23834,exceptional,exceptionl,exception
23835,exceptional,exceptionla,exception
23851,strong,srtong,distorting
23878,tractions,ractions,fractions
23879,tractions,rtactions,reactions
23894,power,ower,lower
23895,power,opwer,copper
23899,generate,genertae,general
23914,pointed,poined,joined
23915,pointed,poinetd,joined
23926,fell,ell,all
23927,fell,efll,efflux
23930,eroded,eoded,ended
23931,eroded,eorded,order
23934,unflanged,nflanged,flanged
23935,unflanged,nuflanged,flanged
23939,drag,rdag,torda
23955,closer,colser,colder
23964,adopted,adaopted,adapted
23965,adopted,adbpted,adapted
23967,adopted,aodpted,adapted
23983,widen,wdien,chien
24007,obtain,botain,attain
24014,stand,sand,sand
24015,stand,satnd,sand
24019,right,rihgt,ridge
24022,mode,ode,code
24023,mode,omde,decomposed
24030,cut,ct,act
24031,cut,ctu,btu
24066,radiant,radiat,radial
24067,radiant,radiatn,radian
24071,impellers,impellres,impeller
24086,eddy,edy,dy
24090,extremely,extremey,extreme
24091,extremely,extremeyl,extremal
24093,space,spage,page
24095,space,spaec,aec
24099,buckles,bukcles,bubbles
24103,cyclic,cylcic,cylindrical
24115,asymptotes,asymptoets,asymptote
24139,frame,frmae,formal
24141,flat,fyat,satisfy
24142,flat,flt,felt
24143,flat,flta,delta
24146,excrescences,excrescencs,excrescence
24147,excrescences,excrescencse,excrescence
24151,descriptions,descriptinos,description
24154,bleed,beed,been
24155,bleed,beled,belief
24161,stol,styl,stability
24163,stol,stlo,lastly
24165,sir,str,tr
24166,sir,sr,sr
24167,sir,sri,sr
24169,let,fet,et
24170,let,lt,ltd
24171,let,lte,late
24175,enskog,ensokg,sensor
24180,re,rqe,torque
24181,re,rl,rl
24182,re,e,e
24183,re,er,er
24202,decelerates,decelerats,decelerate
24203,decelerates,deceleratse,decelerate
24207,galcit,galict,fralich
24209,others,otherf,other
24215,held,ehld,cold
24223,crucial,cruical,conical
24226,spring,sping,spin
24227,spring,spirng,spiral
24247,salts,satls,sails
24259,deisgn,design,design
24261,are,art,art
24262,are,re,re
24263,are,rae,rae
24265,lifts,liftc,lift
24266,lifts,lifs,life
24267,lifts,lifst,lift
24271,sharply,sharlpy,sharp
24279,multiplier,multiplire,multiple
24286,exhausts,exhauss,exhaust
24287,exhausts,exhausst,exhaust
24291,isovel,isvoel,viscoelastic
24295,simulated,simulaetd,simulate
24302,spin,pin,fin
24303,spin,psin,psi
24304,outward,outbward,outboard
24319,draped,drpaed,surpassed
24329,substituted,substituteg,substitute
24339,limited,lmiited,emitted
24355,entry,netry,detra
24363,versa,vresa,crest
24365,shell,shxll,shall
24366,shell,sell,bell
24367,shell,sehll,usefully
24377,fuel,fpel,hopeless
24379,fuel,ufel,fell
24389,mach,hach,each
24391,mach,mcah,cal
24409,summarized,summarifed,summarised
24411,summarized,summarzied,summarised
24414,raises,aises,arises
24415,raises,arises,arises
24424,bar,batr,batdorf
24425,bar,baj,ban
24426,bar,br,brass
24427,bar,bra,brass
24434,deepest,deepet,deeper
24435,deepest,deepets,deeper
24437,openings,openingx,opening
24444,wavy,wavey,wave
24445,wavy,wavi,wave
24446,wavy,way,way
24447,wavy,wayv,way
24473,do,mo,mol
24474,do,o,o
24475,do,od,pod
24493,pattern,patters,matters
24495,pattern,pattenr,latter
24499,norman,noramn,ignorable
24506,represents,represens,represent
24507,represents,represenst,represent
24527,lacking,lakcing,facing
24530,attract,attact,attach
24531,attract,attarct,attach
24534,relax,reax,read
24535,relax,realx,real
24538,melting,meting,meeting
24539,melting,metling,dealing
24556,listed,lxisted,existed
24559,listed,lisetd,realised
24570,work,wok,won
24571,work,wokr,won
24583,kirk,krik,prikl
24589,patterns,patternd,pattern
24594,pivot,piot,biot
24595,pivot,piovt,provision
24598,fact,act,act
24599,fact,afct,affect
24603,cover,cvoer,servos
24604,rf,raf,rae
24605,rf,ra,rae
24606,rf,f,f
24607,rf,fr,ofr
24610,reveal,reeal,real
24611,reveal,reeval,removal
24618,reproduced,eproduced,produced
24619,reproduced,erproduced,produced
24623,hansen,hnasen,seasonal
24627,derivative,derivatiev,derivation
24647,rogers,rogres,progress
24667,worthy,wotrhy,noteworthy
24673,surfaces,surfacey,surface
24678,reinvestigated,rinvestigated,investigated
24679,reinvestigated,rienvestigated,investigated
24683,fuels,fules,fales
24691,anove,anvoe,invoked
24692,som,sonm,sonic
24693,som,sou,so
24694,som,sm,asme
24695,som,smo,asme
24714,correlator,correlatr,correlate
24715,correlator,correlatro,correlate
24727,ripple,rpiple,pimple
24742,plumes,plums,plume
24743,plumes,plumse,plume
24745,mises,mikes,makes
24746,mises,mies,lies
24747,mises,miess,miss
24753,sine,snne,annex
24754,sine,sne,one
24755,sine,snie,unified
24759,strip,strpi,strain
24767,colour,coolur,cooler
24775,diffuse,diffues,differ
24782,steam,stem,stem
24783,steam,stema,stem
24807,regime,rgeime,heimel
24827,diving,divign,divide
24842,yields,yelds,yeilds
24843,yields,yeilds,yeilds
24847,slower,slwoer,womersley
24851,heater,heaetr,heaslet
24855,domain,doamin,examine
24861,stated,stateh,state
24862,stated,statd,stand
24863,stated,statde,state
24866,differed,differd,differ
24867,differed,differde,differ
24876,us,hus,hub
24877,us,ks,books
24878,us,s,s
24879,us,su,sub
24882,principally,principaly,principal
24886,spiked,spied,speed
24887,spiked,spiekd,shield
24898,sectional,sectionl,section
24899,sectional,sectionla,section
24910,reacting,reating,heating
24911,reacting,reatcing,breathing
24918,oscillatory,oscillatoy,oscillator
24919,oscillatory,oscillatoyr,oscillator
24925,sub,suo,kuo
24926,sub,ub,hub
24927,sub,usb,us
24939,designed,deisgned,deisgn
24942,clausing,lausing,causing
24943,clausing,lcausing,causing
24950,indicial,indicil,indical
24951,indicial,indicila,indical
24961,yaw,haw,had
24962,yaw,aw,law
24963,yaw,ayw,bay
24965,psf,pqf,pqf
24967,psf,spf,hopf
24971,quasi,qausi,cause
24973,op,kp,kp
24974,op,p,p
24975,op,po,pod
24977,fall,fals,fails
24978,fall,fll,all
24979,fall,flal,flap
24987,direction,driection,detection
24991,sixth,sitxh,density
25002,coordinates,coordinats,coordinate
25003,coordinates,coordinatse,coordinate
25022,axisymmetrical,aisymmetrical,asymmetrical
25023,axisymmetrical,aixsymmetrical,asymmetrical
25027,techniques,techniqeus,technique
25038,moon,oon,con
25039,moon,omon,among
25062,vibrationally,vibrationaly,vibrational
25063,vibrationally,vibrationalyl,vibrational
25071,contoured,contouerd,contour
25078,declassified,dclassified,classified
25079,declassified,dcelassified,classified
25091,martian,martain,martin
25098,resolved,resolvd,resolve
25099,resolved,resolvde,resolve
25111,injected,injecetd,inject
25123,instead,insetad,inserted
25137,tool,lool,cool
25138,tool,tol,mol
25142,cent,ent,bent
25143,cent,ecnt,recent
25145,figs,figt,fig
25146,figs,fis,fig
25147,figs,fisg,deisgn
25150,core,ore,are
25151,core,ocre,crew
25153,causes,caases,cases
25154,causes,cases,cases
25155,causes,casues,cases
25159,simply,simpyl,simple
25167,tables,tabels,bells
25187,onset,noset,nose
25188,pv,pdv,dvl
25189,pv,ps,cps
25190,pv,v,v
25191,pv,vp,vp
25201,done,zone,zone
25202,done,one,one
25203,done,odne,iodine
25221,decimals,decimalu,decimal
25223,decimals,decimlas,decimal
25226,grand,gand,and
25227,grand,garnd,around
25246,axes,aes,aec
25247,axes,aexs,aec
25254,aft,at,at
25255,aft,atf,at
25259,devised,deivsed,derived
25279,like,lkie,sibulkin
25283,influenced,influenecd,influence
25290,cruise,crise,arise
25291,cruise,criuse,serious
25303,simulating,ismulating,insulating
25310,strips,stris,strip
25311,strips,strisp,strip
25323,analogous,analoguos,analogues
25325,can,ctn,tn
25326,can,cn,cn
25327,can,cna,china
25329,paid,pdid,did
25330,paid,pad,had
25331,paid,padi,radii
25339,similarly,similalry,similar
25350,eqs,es,des
25351,eqs,esq,sq
25359,electrically,electriclaly,electrical
25368,dx,dnx,ordnance
25369,dx,db,db
25370,dx,x,x
25371,dx,xd,xd
25374,observations,observatios,observation
25375,observations,observatiosn,observation
25383,curves,cuvres,curvatures
25384,seemed,seemded,seeded
25387,seemed,semeed,seeded
25389,tech,tych,yarymovych
25390,tech,teh,meh
25391,tech,tehc,whitehead
25393,jump,sump,bump
25395,jump,jupm,jupiter
25399,vertex,veretx,ackeret
25402,billowing,bllowing,allowing
25403,billowing,blilowing,allowing
25409,kirchhoffs,kirchhoffb,kirchhoff
25411,kirchhoffs,kirchhfofs,kirchhoff
25425,detect,desect,defect
25436,table,ttable,stable
25438,table,able,able
25439,table,atble,able
25443,caused,cauesd,causes
25454,performances,performancs,performance
25455,performances,performancse,performance
25466,plates,pates,dates
25467,plates,paltes,palte
25474,this,tis,his
25475,this,tihs,tips
25478,mech,mch,mach
25479,mech,mceh,meh
25483,margin,mragin,deryagin
25487,books,bokos,book
25491,rott,ortt,fort
25497,bang,banh,anh
25498,bang,bag,ban
25499,bang,bagn,bagley
25503,buried,bureid,bureau
25518,axis,ais,aid
25519,axis,aixs,aims
25544,at,aht,ahead
25545,at,ad,add
25546,at,t,t
25547,at,ta,tab
25562,brass,bass,base
25563,brass,barss,bars
25565,seven,weven,even
25570,well,wel,we
25581,fd,zd,zd
25582,fd,d,d
25583,fd,df,bedford
25592,as,ars,ars
25593,as,au,audio
25594,as,s,s
25595,as,sa,say
25599,tubes,tbues,quest
25603,hours,huors,authors
25605,past,pasy,easy
25606,past,pat,at
25607,past,pats,parts
25611,extra,xetra,detra
25618,aerodynamic,arodynamic,acrodynamic
25619,aerodynamic,areodynamic,acrodynamic
25643,started,tsarted,charted
25649,masks,dasks,disks
25650,masks,asks,ask
25651,masks,amsks,disks
25658,mirels,mires,miles
25665,thence,dhence,dence
25667,thence,thnece,smoothness
25683,sheath,shetah,theta
25687,tunnels,tunnles,tunnel
25723,constantly,constatnly,constancy
25749,peaks,peakh,peak
25751,peaks,paeks,seeks
25755,final,fnial,axial
25758,reiss,riss,miss
25759,reiss,riess,driest
25763,observe,obsevre,obscure
25774,laid,lid,aid
25775,laid,liad,liable
25783,latent,altent,alter
25787,diverse,diveres,diverges
25791,turbo,trubo,rube
25797,examinations,examinationp,examination
25807,negative,negatiev,negation
25813,para,prra,murray
25814,para,paa,pai
25823,back,bcak,subcritical
25842,enclosing,nclosing,closing
25843,enclosing,neclosing,closing
25846,meets,eets,jets
25847,meets,emets,jets
25851,event,evnet,net
25854,analyticially,analyticilly,analytically
25855,analyticially,analyticilaly,analytically
25865,dome,drme,firmer
25866,dome,ome,come
25867,dome,odme,mehtod
25879,report,reprot,prepare
25883,ruled,rueld,field
25887,little,littel,fitted
25893,thn,tvn,tvn
25894,thn,tn,tn
25895,thn,tnh,anh
25898,eq,q,q
25899,eq,qe,qe
25902,replaced,replacd,replace
25903,replaced,replacde,replace
25906,specimens,specimes,species
25907,specimens,specimesn,specimen
25935,sodium,osdium,indium
25959,modest,modset,methods
25971,burned,bunred,hundred
25991,example,examlpe,examine
26006,langley,angley,angle
26007,langley,alngley,angle
26015,analyses,analyess,analyse
26018,claimed,caimed,aimed
26019,claimed,calimed,aimed
26023,accrue,accure,accurate
26026,depended,dependd,depend
26027,depended,dependde,depend
26035,motion,mtoion,torsion
26038,planes,panes,pages
26039,planes,palnes,smallness
26055,thickened,thickeend,thicken
26066,perpendicularly,perpendiculary,perpendicular
26067,perpendicularly,perpendicularyl,perpendicular
26071,throat,trhoat,that
26074,human,huan,huang
26075,human,huamn,huang
26085,defined,definey,define
26093,film,filb,fill
26097,tsien,tsoen,osoen
26099,tsien,tsein,klein
26105,neared,neated,heated
26107,neared,neaerd,nearer
26111,received,recieved,believed
26126,labour,abour,about
26138,knuckle,kuckle,buckle
26139,knuckle,kunckle,buckle
26142,sizeable,sieable,sizable
26143,sizeable,siezable,sizable
26158,kinds,inds,ends
26159,kinds,iknds,bands
26167,rotated,ortated,created
26170,from,fom,fog
26171,from,form,form
26175,number,nmuber,protuberances
26182,wright,wight,eight
26183,wright,wirght,eight
26185,mag,mvg,mvg
26186,mag,ag,age
26187,mag,amg,amr
26189,shift,shpft,shaft
26190,shift,hift,lift
26191,shift,hsift,drift
26202,igy,iy,iy
26203,igy,iyg,oxygen
26207,promote,proomte,prolate
26213,post,qost,lost
26214,post,ost,lost
26215,post,opst,drops
26221,brings,bjings,beings
26222,brings,bings,beings
26223,brings,birngs,firings
26247,public,pulbic,cubic
26248,rl,ryl,dry
26249,rl,rk,kirk
26250,rl,l,l
26251,rl,lr,already
26261,none,nonp,non
26262,none,nne,nine
26263,none,nnoe,cannot
26280,pressurized,pressuriized,pressureized
26281,pressurized,pressuriged,pressurised
26305,anemometers,anemometerx,anemometer
26310,scanning,scaning,scaling
26311,scanning,scaninng,scaling
26330,fire,ire,are
26331,fire,ifre,free
26332,inverse,dinverse,diverse
26333,inverse,anverse,adverse
26343,return,erturn,erature
26349,say,svy,levy
26350,say,sy,easy
26351,say,sya,yaw
26355,hence,hecne,check
26378,stronger,strongr,strong
26379,stronger,strongre,strong
26382,uncertainty,uncertainy,uncertain
26383,uncertainty,uncertainyt,uncertain
26386,separated,separatd,separate
26387,separated,separatde,separate
26390,slight,light,light
26391,slight,lsight,light
26402,tried,ried,ied
26403,tried,rtied,ied
26417,american,americab,america
26422,inst,int,in
26423,inst,ints,into
26442,observed,observd,observe
26443,observed,observde,observe
26450,interval,interal,integral
26451,interval,interavl,interanl
26455,under,nuder,number
26461,aims,aics,cubics
26462,aims,ais,aid
26463,aims,aism,prism
26464,seal,sreal,real
26465,seal,ssal,salts
26466,seal,sal,al
26467,seal,sael,safely
26471,reversal,revresal,reveal
26474,spread,spead,speed
26475,spread,sperad,operate
26502,rocketon,rocketn,rocket
26503,rocketon,rocketno,rocket
26509,band,bayd,bay
26510,band,bnd,and
26511,band,bnad,inadequacy
26519,paper,paepr,papreg
26530,critically,criticaly,critical
26531,critically,criticalyl,critical
26550,spar,sar,bar
26551,spar,sapr,papreg
26557,hoops,hoopo,hoop
26558,hoops,hoos,hoop
26559,hoops,hoosp,hoop
26575,cps,pcs,arcs
26579,clearly,clealry,clear
26581,eter,etir,entire
26582,eter,etr,et
26583,eter,etre,centre
26585,soon,sosn,osoen
26586,soon,son,con
26587,soon,sono,non
26598,respectively,respectivey,respective
26599,respectively,respectiveyl,respective
26602,relay,rlay,clay
26603,relay,rleay,clear
26606,equally,equaly,equal
26621,oseens,oseeng,oseen
26622,oseens,osees,oseen
26623,oseens,oseesn,oseen
26631,pod,opd,op
26641,former,formes,forces
26642,former,formr,form
26643,former,formre,fore
26645,made,mide,mid
26647,made,maed,maeder
26649,see,lee,lee
26650,see,ee,lee
26651,see,ese,ease
26683,speed,spede,seeded
26686,start,sart,art
26687,start,satrt,matric
26691,group,gorup,forum
26703,trans,trnas,kernal
26704,jan,jaen,janzen
26706,jan,an,an
26707,jan,ajn,jmjn
26712,stone,stione,stine
26713,stone,stzne,stine
26714,stone,tone,cone
26715,stone,tsone,alone
26723,wendt,wnedt,coned
26742,sized,sizd,size
26743,sized,sizde,side
26749,viii,vifi,fifth
26750,viii,iii,iii
26751,viii,ivii,vii
26755,gage,gaeg,began
26763,trail,trial,trial
26767,concern,concenr,concept
26771,incipient,incpiient,incident
26782,omitted,mitted,emitted
26783,omitted,moitted,emitted
26791,korst,kosrt,timoshenko
26795,families,familise,familiar
26798,sweat,weat,beat
26799,sweat,wseat,beat
26800,er,aer,aec
26801,er,nr,unreality
26802,er,r,r
26803,er,re,re
26805,into,onto,onto
26807,into,itno,rabotnov
26812,over,aover,cover
26814,over,ver,ber
26815,over,voer,volterra
26818,gained,ained,aimed
26819,gained,agined,engined
26859,ahead,aehad,had
26866,chien,chen,chem
26867,chien,chein,chain
26879,arrangements,arrangemetns,arrangement
26886,proc,roc,oc
26887,proc,rpoc,purpose
26897,studies,studiet,studied
26899,studies,studise,studied
26906,stacking,sacking,backing
26907,stacking,satcking,backing
26915,advent,avdent,evident
26930,mev,mv,mv
26931,mev,mve,move
26942,true,tre,are
26943,true,treu,treat
26955,governed,govenred,covered
26963,principles,principels,principal
26979,doubly,dobuly,globules
26981,yuan,ynan,dana
26982,yuan,uan,an
26983,yuan,uyan,buoyant
27031,shape,hsape,escape
27035,thrust,thrsut,authors
27040,ied,iegd,ludwieg
27041,ied,iet,et
27042,ied,ed,fed
27043,ied,eid,aid
27045,lin,nin,fin
27046,lin,ln,smallness
27047,lin,lni,uni
27059,element,eleemnt,elegant
27065,omission,hmission,emission
27070,resins,resis,resin
27071,resins,resisn,resin
27090,age,ae,aec
27091,age,aeg,aec
27093,programming,progracming,programing
27099,denser,desner,designer
27106,poor,por,for
27107,poor,poro,pore
27117,spans,spanl,span
27118,spans,spas,span
27119,spans,spasn,span
27127,daley,dlaey,handley
27154,prescribing,rescribing,describing
27155,prescribing,rpescribing,describing
27164,th,tdh,ltd
27165,th,td,ltd
27166,th,h,h
27167,th,ht,eight
27168,ibm,inbm,inboard
27169,ibm,ixm,fix
27170,ibm,im,im
27171,ibm,imb,im
27186,aimed,aimd,aim
27187,aimed,aimde,aim
27230,published,pblished,polished
27231,published,pbulished,polished
27236,slowing,sflowing,flowing
27237,slowing,siowing,showing
27238,slowing,sowing,owing
27239,slowing,solwing,solving
27240,states,stateds,stated
27241,states,stateo,state
27242,states,staes,stages
27243,states,staets,starts
27250,became,beame,beam
27251,became,beacme,reattachment
27258,constraint,constrant,constant
27259,constraint,constranit,constant
27263,torsional,torsoinal,toroidal
27267,centered,centeerd,center
27271,trend,tredn,treat
27277,pair,aair,air
27278,pair,par,bar
27279,pair,pari,para
27291,prevails,prevalis,prevail
27294,produced,producd,produce
27295,produced,producde,produce
27298,front,frot,from
27299,front,frotn,from
27321,show,shaw,shadow
27322,show,sow,bow
27323,show,sohw,johnson
27356,low,locw,lock
27357,low,loa,load
27358,low,lw,always
27359,low,lwo,two
27366,xiii,xii,ii
27390,tnis,nis,his
27391,tnis,ntis,anti
27394,onic,oic,oil
27395,onic,oinc,doing
27402,taps,tas,as
27403,taps,tasp,task
27426,nodal,odal,modal
27427,nodal,ondal,modal
27433,jmin,jfin,fin
27434,jmin,jin,fin
27435,jmin,jimn,aim
27446,diminishes,diminishs,diminish
27447,diminishes,diminishse,diminish
27448,saving,hsaving,having
27463,plus,puls,pulse
27467,alleviation,alleviatoin,alleviating
27477,viz,vyz,levy
27479,viz,ivz,iv
27486,seban,sban,ban
27487,seban,sbean,beam
27495,signals,signlas,signal
27496,new,nevw,never
27497,new,nei,net
27498,new,nw,inward
27499,new,nwe,we
27517,flex,fsex,offset
27518,flex,fex,feb
27519,flex,felx,fell
27535,viscid,visicd,vision
27540,orr,owrr,arrow
27541,orr,ogr,fog
27542,orr,or,or
27557,two,tuo,kuo
27559,two,wto,to
27570,valve,vave,gave
27571,valve,vavle,laval
27578,sectioned,sectiond,section
27579,sectioned,sectionde,section
27591,hemispherically,hemisphericlaly,hemispherical
27594,smooth,smoth,smith
27595,smooth,smotoh,motor
27599,object,obejct,october
27601,heights,heightu,height
27610,variables,variabls,variable
27611,variables,variablse,variable
27612,lag,ladg,blade
27613,lag,lai,la
27614,lag,ag,age
27615,lag,alg,al
27616,was,wjas,jastrow
27617,was,wds,beds
27618,was,ws,bows
27619,was,wsa,nasa
27643,hirshfelder,hirsfhelder,hirschfelder
27677,played,plased,placed
27679,played,plyaed,placed
27686,service,servie,serve
27687,service,serviec,series
27694,briefly,briefy,brief
27695,briefly,briefyl,brief
27715,instigated,insitgated,initiated
27724,drop,drokp,droop
27726,drop,dop,do
27727,drop,dorp,dorod
27785,numbers,numberk,number
27801,chase,cwase,case
27803,chase,chsae,mechs
27822,engined,engind,engine
27823,engined,enginde,engine
27835,annulus,annuuls,annual
27837,skip,suip,suited
27839,skip,skpi,skipping
27840,ph,pih,pipe
27841,ph,py,pyrex
27842,ph,h,h
27843,ph,hp,hpyersonic
27845,cooler,coolem,cooled
27847,cooler,ocoler,colder
27850,vapour,vapur,vapor
27851,vapour,vapuor,vapor
27870,dirt,dit,did
27871,dirt,ditr,digits
27877,rose,ross,cross
27878,rose,ose,lose
27879,rose,orse,coarse
27893,facts,zacts,acts
27894,facts,fcts,acts
27895,facts,fcats,heats
27898,inter,iner,inert
27899,inter,inetr,inert
27903,shocks,shcoks,shanks
27927,worked,wokred,wooded
27934,peng,png,ing
27935,peng,pneg,kempner
27949,returned,retuined,retained
27951,returned,returend,return
27953,ardc,aroc,proc
27954,ardc,arc,arc
27955,ardc,arcd,arc
27969,lees,leeb,lee
27970,lees,les,des
27971,lees,lese,less
27973,each,erch,search
27975,each,ecah,decay
27990,random,randm,rand
27991,random,randmo,rand
27992,mm,mkm,km
27993,mm,ms,ms
27994,mm,m,m
28002,test,est,best
28003,test,etst,jets
28007,detra,derta,delta
28011,picard,picrad,quadratic
28014,visual,isual,usual
28015,visual,ivsual,usual
28018,following,folowing,flowing
28019,following,fololwing,flowing
28023,choke,cohke,coherent
28026,named,amed,aimed
28027,named,anmed,aimed
28047,words,owrds,towards
28050,feet,fet,et
28051,feet,fete,eter
28054,figures,figurs,figure
28055,figures,figurse,figure
28068,flux,fluix,fluid
28071,flux,lfux,fulfilled
